MHz	dB
1.0 	0.000000
2.0 	0.000000
3.0 	0.000000
4.0 	0.000000
5.0 	0.000000
6.0 	0.000000
7.0 	0.000000
8.0 	0.000000
9.0 	0.000000
10.0 	0.000000
11.0 	0.000000
12.0 	0.000000
13.0 	0.000001
14.0 	0.000001
15.0 	0.000001
16.0 	0.000001
17.0 	0.000001
18.0 	0.000001
19.0 	0.000001
20.0 	0.000001
21.0 	0.000002
22.0 	0.000002
23.0 	0.000002
24.0 	0.000002
25.0 	0.000002
26.0 	0.000002
27.0 	0.000003
28.0 	0.000003
29.0 	0.000003
30.0 	0.000003
31.0 	0.000004
32.0 	0.000004
33.0 	0.000004
34.0 	0.000004
35.0 	0.000005
36.0 	0.000005
37.0 	0.000005
38.0 	0.000005
39.0 	0.000006
40.0 	0.000006
41.0 	0.000006
42.0 	0.000007
43.0 	0.000007
44.0 	0.000007
45.0 	0.000008
46.0 	0.000008
47.0 	0.000008
48.0 	0.000009
49.0 	0.000009
50.0 	0.000009
51.0 	0.000010
52.0 	0.000010
53.0 	0.000011
54.0 	0.000011
55.0 	0.000012
56.0 	0.000012
57.0 	0.000012
58.0 	0.000013
59.0 	0.000013
60.0 	0.000014
61.0 	0.000014
62.0 	0.000015
63.0 	0.000015
64.0 	0.000016
65.0 	0.000016
66.0 	0.000017
67.0 	0.000017
68.0 	0.000018
69.0 	0.000018
70.0 	0.000019
71.0 	0.000019
72.0 	0.000020
73.0 	0.000020
74.0 	0.000021
75.0 	0.000022
76.0 	0.000022
77.0 	0.000023
78.0 	0.000023
79.0 	0.000024
80.0 	0.000025
81.0 	0.000025
82.0 	0.000026
83.0 	0.000027
84.0 	0.000027
85.0 	0.000028
86.0 	0.000029
87.0 	0.000029
88.0 	0.000030
89.0 	0.000031
90.0 	0.000031
91.0 	0.000032
92.0 	0.000033
93.0 	0.000033
94.0 	0.000034
95.0 	0.000035
96.0 	0.000036
97.0 	0.000036
98.0 	0.000037
99.0 	0.000038
100.0 	0.000039
101.0 	0.000039
102.0 	0.000040
103.0 	0.000041
104.0 	0.000042
105.0 	0.000043
106.0 	0.000044
107.0 	0.000044
108.0 	0.000045
109.0 	0.000046
110.0 	0.000047
111.0 	0.000048
112.0 	0.000049
113.0 	0.000050
114.0 	0.000050
115.0 	0.000051
116.0 	0.000052
117.0 	0.000053
